source,Year,Month,Day,Hour,Latitude,Longitude,Snow_Depth_m,SMOS_Product_Snow_Depth_m,ECCO_IceCovered_Snow_Depth_m,ECCO_AreaAvg_Snow_Depth_m,Model_Retrieved_Snow_Depth_m,Model_Error_m,smos_product_Error_m,ecco_icecovered_Error_m,ecco_areaavg_Error_m
imb,2014,9,6,3.0,77.8445,-143.0282,0.01,,3.39807167516242e-05,1.52651791722747e-05,0.023764577673736624,0.013764577673736624,,-0.009966019283248376,-0.009984734820827726
icebridge,2015,3,27,,74.1169662475586,-134.793151855469,0.0715714285714286,,0.251322746852322,0.243783071637154,0.24607782907408118,0.1745064005026526,,0.17975131828089336,0.1722116430657254
icebridge,2014,3,25,,79.7300262451172,-70.5599670410156,0.06546375,0.21,0.0577149684464081,0.0559835210442543,0.33612323042868664,0.27065948042868665,0.14453624999999998,-0.007748781553591898,-0.009480228955745698
imb,2014,7,16,20.0,83.8883,-34.7164,0.17,,0.0,0.0,0.18855776268678187,0.01855776268678186,,-0.17,-0.17
icebridge,2017,3,20,,76.0983428955078,-129.548446655273,0.239892808219178,,0.376406915367552,0.365114718675613,0.21614402841900052,-0.023748779800177477,,0.136514107148374,0.12522191045643502
imb,2014,11,15,23.0,77.0484,-144.7775,0.1,,0.0953047440994476,0.0924456045031548,0.10018164782229308,0.00018164782229307397,,-0.004695255900552406,-0.007554395496845209
imb,2016,1,21,8.0,82.55957,-177.62023,0.177869831472004,,0.148012000811115,0.143571645021439,0.1810146587653045,0.0031448272933005117,,-0.029857830660888984,-0.03429818645056501
icebridge,2017,3,20,,83.6834182739258,-70.3959121704102,0.445636148648649,,0.487621928363822,0.472993284463882,0.40894826502712933,-0.036687883621519646,,0.04198577971517303,0.027357135815233025
icebridge,2017,3,14,,69.9302825927734,-137.447052001953,0.15071156462585,0.2,0.342021150431058,0.33176052570343,0.21610267640236203,0.06539111177651202,0.04928843537415001,0.19130958580520802,0.18104896107758
imb,2016,5,7,7.0,76.139544,-170.363616,0.292,0.22,0.18832991920074,0.182670429348946,0.2863576646556907,-0.005642335344309302,-0.07199999999999998,-0.10367008079925999,-0.10932957065105398
icebridge,2014,4,3,,82.628059387207,-103.421836853027,0.386003053435115,,0.393250788071698,0.381453275680542,0.3271584132240427,-0.058844640211072274,,0.007247734636583014,-0.004549777754572992
icebridge,2013,3,22,,74.4393539428711,-165.818893432617,0.0477857142857143,0.18,0.158511450850749,0.153756111860275,0.09457636363005001,0.04679064934433571,0.1322142857142857,0.1107257365650347,0.1059703975745607
icebridge,2014,3,19,,78.0378646850586,-159.717437744141,0.111522222222222,,0.315765059389575,0.306292116641998,0.15521026395090967,0.04368804172868768,,0.204242837167353,0.19476989441977602
icebridge,2013,4,25,,78.239372253418,-127.979217529297,0.328873417721519,,0.351020622553732,0.331608325242996,0.24281756832136464,-0.08605584940015437,,0.022147204832212997,0.0027349075214769814
imb,2015,5,31,8.0,81.6355,7.5103,0.28,,0.320575483826006,0.292824536561966,0.28005280000921756,5.280000921753514e-05,,0.040575483826005954,0.012824536561965971
imb,2014,7,4,20.0,86.6156,4.7935,0.12,0.15,0.244154385106411,0.231846496462822,0.12049199999999896,0.0004919999999989655,0.03,0.124154385106411,0.11184649646282199
icebridge,2013,4,25,,81.077522277832,-116.565048217773,0.32171186440678,,0.393043742706558,0.378625780344009,0.3036599777289936,-0.0180518866777864,,0.071331878299778,0.056913915937229
icebridge,2014,3,18,,73.6474533081055,-137.611679077148,0.0935909090909091,,0.256306176785973,0.248493835330009,0.19831317630433862,0.10472226721342952,,0.1627152676950639,0.1549029262390999
imb,2015,10,2,23.0,78.638848,-140.080528,0.096,,0.0083448859677223,0.001272022142075,0.0966632281051426,0.0006632281051426048,,-0.0876551140322777,-0.094727977857925
imb,2016,1,8,12.0,83.07696,177.16793,0.18290519071918,,0.125194014938718,0.120808206498623,0.1844897406347116,0.0015845499155316134,,-0.057711175780461976,-0.06209698422055698
imb,2014,6,20,16.0,73.7753,-145.4068,0.42,,0.285307620809059,0.268052369356155,0.4152962971816695,-0.004703702818330491,,-0.13469237919094096,-0.15194763064384498
icebridge,2017,3,23,,85.5893249511719,-56.3099327087402,0.36025,,0.372507143339949,0.361331939697266,0.3261157671290423,-0.03413423287095774,,0.012257143339948984,0.001081939697265999
imb,2015,9,28,16.0,84.8628,-6.5613,0.23,,0.0122277778554165,0.0111867552623153,0.18320654675470954,-0.04679345324529047,,-0.2177722221445835,-0.2188132447376847
icebridge,2013,4,22,,82.2686233520508,-97.8739395141602,0.281815286624204,,0.308779825364541,0.299516439437866,0.2915074474469673,0.009692160822763307,,0.026964538740336996,0.01770115281366197
icebridge,2013,3,27,,84.9595718383789,-9.30994033813477,0.34661320754717,,0.31593422596919,0.306456208229065,0.2719391833015234,-0.07467402424564662,,-0.03067898157797999,-0.04015699931810501
icebridge,2015,3,25,,84.2094039916992,-88.3864593505859,0.424407079646018,,0.518117537898107,0.502574026584625,0.4072457318091401,-0.017161347836877894,,0.09371045825208901,0.07816694693860704
imb,2015,4,21,19.0,74.7661,-149.4623,0.15,,0.265868228517459,0.257891476154327,0.1526186004700242,0.0026186004700242127,,0.11586822851745901,0.10789147615432701
icebridge,2014,4,28,,88.9776840209961,-151.389541625977,0.246367364016736,,0.447622911533191,0.43419423699379,0.2368860822838617,-0.009481281732874297,,0.201255547516455,0.187826872977054
imb,2014,9,3,16.0,83.5776,5.2153,0.06,,0.0016973041077383,0.0013918322511017,0.06303809523809475,0.003038095238094757,,-0.0583026958922617,-0.0586081677488983
imb,2015,5,9,8.0,70.6278,-149.4965,0.21,,0.0955499225007913,0.0884678661823273,0.21008519999999803,8.519999999803685e-05,,-0.11445007749920869,-0.1215321338176727
imb,2015,2,26,11.0,74.9655,-141.5004,0.17,,0.228317443882536,0.221467927098274,0.1740328501795941,0.004032850179594094,,0.058317443882535985,0.051467927098274
imb,2014,8,1,8.0,74.2563,-149.1912,0.01,,,1.22701012514881e-05,0.19376616081562142,0.18376616081562142,,,-0.009987729898748512
icebridge,2016,4,21,,71.8848342895508,-140.620529174805,0.0830545454545455,,0.10624821223023,0.102816395461559,0.12814444833003122,0.04508990287548571,,0.02319366677568449,0.0197618500070135
icebridge,2015,3,25,,83.6897201538086,-84.068473815918,0.389816091954023,,0.518437989664432,0.502884864807129,0.38936314834858843,-0.0004529436054345748,,0.128621897710409,0.11306877285310601
imb,2016,5,11,22.0,76.393104,-170.965952,0.266672,,0.183313746541162,0.17743119597435,0.2701421691936512,0.0034701691936511736,,-0.08335825345883802,-0.08924080402565002
icebridge,2014,3,26,,84.85009765625,-66.6822891235352,0.347742066420664,,0.288003336631047,0.279363244771957,0.31785472828519523,-0.02988733813546879,,-0.05973872978961703,-0.06837882164870701
icebridge,2014,3,19,,78.1970138549805,-161.939529418945,0.162017058823529,,0.275837936819078,0.267562806606293,0.1798876042590837,0.01787054543555472,,0.11382087799554899,0.10554574778276402
icebridge,2015,3,25,,88.278938293457,-148.570434570312,0.155194244604317,0.19,0.372726267213145,0.361544489860535,0.13725513445390744,-0.017939110150409554,0.03480575539568301,0.217532022608828,0.206350245256218
icebridge,2014,3,18,,72.0292129516602,-127.127983093262,0.0794063492063492,0.19,0.056324743072063,0.043929148465395,0.09051770255559491,0.011111353349245706,0.1105936507936508,-0.023081606134286205,-0.0354772007409542
icebridge,2015,3,29,,74.5829391479492,-161.279052734375,0.1485375,,0.240295826446027,0.233086958527565,0.16206429824017718,0.01352679824017719,,0.09175832644602702,0.08454945852756501
icebridge,2015,4,1,,81.180290222168,-118.69490814209,0.29326618705036,,0.433073418172657,0.420081228017807,0.3550342938648144,0.06176810681445438,,0.13980723112229698,0.126815040967447
icebridge,2013,3,24,,71.7198028564453,-148.209716796875,0.104030716723549,0.2,0.0987705387982526,0.0958027392625809,0.12268933511952113,0.018658618395972132,0.09596928327645102,-0.0052601779252964,-0.008227977460968094
icebridge,2016,5,4,,79.1743698120117,-141.407440185547,0.300820895522388,,0.218148546119417,0.211595982313156,0.2273185154476098,-0.07350238007477819,,-0.082672349402971,-0.08922491320923201
icebridge,2015,3,26,,84.9701232910156,-73.0338516235352,0.331298969072165,,0.538200492813646,0.522054493427277,0.40173569493957967,0.07043672586741467,,0.20690152374148102,0.19075552435511206
imb,2014,5,12,4.0,73.6309,-153.1626,0.07,0.45,0.0,0.0,0.07174032876712352,0.0017403287671235168,0.38,-0.07,-0.07
imb,2015,4,5,3.0,74.804,-146.3211,0.15,,0.256067875555337,0.248385846614838,0.2332184680554007,0.0832184680554007,,0.106067875555337,0.09838584661483801
icebridge,2014,3,19,,72.0852966308594,-141.42106628418,0.0753837563451776,0.2,0.125645448537903,0.121351465582848,0.10183220236431385,0.02644844601913625,0.1246162436548224,0.05026169219272539,0.04596770923767039
imb,2015,11,19,15.0,76.09412,-137.89336,0.136120835846809,,0.0329490445940114,0.0319577343761921,0.1338868476892046,-0.002233988157604394,,-0.1031717912527976,-0.10416310147061691
imb,2016,6,16,7.0,77.631256,-170.492656,0.272,,0.0,0.0,0.2646097195545228,-0.0073902804454772375,,-0.272,-0.272
icebridge,2014,3,19,,77.3078460693359,-155.404235839844,0.173393991416309,,0.257690197186907,0.249959498643875,0.1767600434214482,0.003366052005139175,,0.08429620577059799,0.076565507227566
imb,2015,4,14,15.0,74.7657,-148.7294,0.16,,0.262732872882345,0.254850894212723,0.16025048600979117,0.0002504860097911621,,0.10273287288234498,0.094850894212723
icebridge,2016,4,20,,85.7520294189453,-93.3018646240234,0.472963963963964,,0.483507180208801,0.469001978635788,0.43806649837025746,-0.034897465593706545,,0.010543216244837006,-0.003961985328175988
icebridge,2013,4,24,,84.5348739624023,-91.7098159790039,0.278668421052632,,0.325380000196652,0.315588742494583,0.2638075810850808,-0.01486083996755122,,0.046711579144019966,0.03692032144195101
imb,2015,6,20,12.0,79.7155,0.0674,0.19,,0.0,0.0,0.1908052498185618,0.0008052498185618095,,-0.19,-0.19
icebridge,2016,5,3,,89.1174621582031,-146.309936523438,0.422,,0.34893814635705,0.338470011949539,0.24379369648617957,-0.1782063035138204,,-0.07306185364294998,-0.08352998805046097
imb,2016,5,6,19.0,76.139256,-170.341648,0.265,0.21,0.185388099851276,0.179824948310852,0.2740730670223603,0.00907306702236027,-0.05500000000000002,-0.07961190014872402,-0.08517505168914802
imb,2015,3,11,11.0,74.5946,-141.5546,0.17,,0.251996217870332,0.244436338543892,0.1698632777463057,-0.00013672225369432134,,0.08199621787033198,0.07443633854389198
icebridge,2017,4,7,,84.0936813354492,-26.2113780975342,0.272928368794326,,0.340860518990531,0.330634713172913,0.3123732165085898,0.039444847714263764,,0.06793215019620497,0.05770634437858696
icebridge,2014,3,28,,79.8565673828125,-141.8427734375,0.202098601398601,,0.385736020926901,0.374161422252655,0.21145862246573768,0.009360021067136681,,0.1836374195283,0.17206282085405397
imb,2015,11,18,0.0,76.193824,-138.180704,0.12766059538017,,0.0326420326136516,0.0315474383533001,0.1302970301767829,0.0026364347966129076,,-0.09501856276651839,-0.0961131570268699
icebridge,2014,4,3,,79.9008483886719,-113.259223937988,0.378030740740741,,0.480884483743909,0.466457962989807,0.32187999418531804,-0.05615074655542296,,0.10285374300316802,0.08842722224906602
imb,2015,11,19,0.0,76.13612,-138.086864,0.132020098753044,,0.0330351226762377,0.0320020839571953,0.1338868476892046,0.0018667489361606227,,-0.09898497607680629,-0.10001801479584868
imb,2016,2,11,8.0,83.35415,-175.38643,0.18170484884568,,0.206257181745003,0.200069472193718,0.1749593443863643,-0.00674550445931571,,0.024552332899322987,0.01836462334803801
imb,2015,4,3,8.0,70.6278,-149.4964,0.17,,0.149626180571344,0.145137399435043,0.1670384683029119,-0.002961531697088099,,-0.020373819428656015,-0.02486260056495701
icebridge,2014,3,18,,71.706413269043,-131.233612060547,0.0603053846153846,0.2,0.0693748584707433,0.0664869919419289,0.09361801813489122,0.03331263351950662,0.13969461538461542,0.009069473855358702,0.006181607326544304
icebridge,2017,3,12,,76.4227523803711,-157.116470336914,0.109069788519637,0.14,0.305271480771071,0.296036541461945,0.09081066904750162,-0.018259119472135377,0.030930211480363012,0.19620169225143402,0.18696675294230802
imb,2016,1,18,16.0,72.7968,-15.666,1.06,0.16,0.12308052069836,0.11680144816637,0.9707488623245233,-0.08925113767547677,-0.9,-0.9369194793016401,-0.9431985518336301
imb,2015,12,31,16.0,82.64287,179.20191,0.183426556616556,,0.103800338285916,0.100484579801559,0.18267524249527978,-0.0007513141212762142,,-0.07962621833063999,-0.08294197681499699
icebridge,2017,4,11,,86.0808029174805,-77.988525390625,0.268828695652174,,0.425865158320993,0.413089215755463,0.26780354076513013,-0.0010251548870438554,,0.157036462668819,0.144260520103289
icebridge,2017,3,9,,85.901725769043,-132.580490112305,0.303289597315436,,0.410737192682762,0.398415088653564,0.22342527632863468,-0.0798643209868013,,0.10744759536732601,0.09512549133812803
imb,2015,10,9,10.0,77.6382,-138.816272,0.133,0.19,0.0048401003803323,0.0041533163748681,0.12863119647502885,-0.004368803524971154,0.056999999999999995,-0.1281598996196677,-0.1288466836251319
icebridge,2017,4,7,,82.9232788085938,-54.8458213806152,0.343421481481482,,0.347141496506676,0.336727261543274,0.3713356779933633,0.027914196511881317,,0.003720015025193979,-0.0066942199382080125
icebridge,2014,3,14,,80.2774124145508,-154.722274780273,0.138501704545455,,0.337045391700822,0.326934039592743,0.18552601981979439,0.047024315274339396,,0.198543687155367,0.18843233504728799
icebridge,2016,5,4,,77.5497970581055,-121.926078796387,0.371973684210526,,0.54828440643091,0.447472780942917,0.21071206904110018,-0.16126161516942583,,0.17631072222038402,0.07549909673239097
imb,2016,2,7,4.0,83.14248,-176.40398,0.17753671927562,,0.19480438001954,0.188960254192352,0.17814783603754933,0.0006111167619293201,,0.01726766074392,0.011423534916731981
icebridge,2017,3,14,,78.4513168334961,-123.801971435547,0.257362903225806,,0.362716712035836,0.35183522105217,0.21411448206551661,-0.0432484211602894,,0.10535380881002998,0.094472317826364
imb,2015,10,20,9.0,77.310424,-136.870944,0.134,0.23,0.0148900579719805,0.0144343208521605,0.13037892516096827,-0.003621074839031735,0.096,-0.11910994202801951,-0.11956567914783951
imb,2016,7,7,12.0,78.193344,-162.485184,0.102,,0.0,0.0,0.10769062595948027,0.005690625959480278,,-0.102,-0.102
imb,2014,10,28,8.0,81.6086,1.3401,0.39,,0.10005104304743,0.0970063507556915,0.39569393073593245,0.00569393073593244,,-0.28994895695257,-0.2929936492443085
icebridge,2015,3,25,,85.9049758911133,-134.193069458008,0.247921985815603,,0.385762816534451,0.37418994307518,0.28709992510070875,0.03917793928510574,,0.13784083071884798,0.12626795725957699
icebridge,2015,4,1,,79.5949172973633,-123.192939758301,0.357096899224806,,0.440362052120266,0.427151203155518,0.36128728222449863,0.0041903829996926545,,0.08326515289546005,0.07005430393071205
imb,2015,5,5,16.0,74.2254,-159.961,0.07,,0.214122047412474,0.207695737481117,0.07849262544961183,0.008492625449611824,,0.144122047412474,0.137695737481117
icebridge,2014,3,26,,82.4400482177734,-59.5657653808594,0.101987640449438,0.21,0.233520053582731,0.226514458656311,0.06871859235806596,-0.033269048091372044,0.10801235955056199,0.131532413133293,0.124526818206873
icebridge,2013,4,22,,81.4635772705078,-127.63525390625,0.332666666666667,,0.371787494085622,0.360633879899979,0.21872713661235585,-0.11393953005431115,,0.039120827418955006,0.027967213233312027
imb,2014,11,19,15.0,76.9091,-144.6606,0.11,,0.102451187177014,0.0993776544928551,0.10991066154491796,-8.933845508203586e-05,,-0.007548812822986001,-0.0106223455071449
icebridge,2017,3,11,,69.6059722900391,-170.425765991211,0.197745779220779,0.17,0.243006730481464,0.234003111720085,0.2209524338654107,0.023206654644631702,-0.027745779220778977,0.04526095126068502,0.036257332499306016
imb,2014,6,10,20.0,73.5729,-142.5854,0.49,,0.426783023678668,0.405664086341858,0.19094304001701068,-0.2990569599829893,,-0.063216976321332,-0.08433591365814197
imb,2014,11,22,3.0,76.8925,-144.95,0.11,,0.105429959935848,0.102267064154148,0.11023428092485504,0.00023428092485504315,,-0.004570040064152001,-0.007732935845851996
imb,2016,4,12,18.0,75.607784,-163.427504,0.251,,0.187515546365653,0.181890085339546,0.25204824421408,0.0010482442140800075,,-0.06348445363434699,-0.06910991466045399
icebridge,2013,3,22,,74.1047058105469,-142.253189086914,0.09436875,,0.294891100431431,0.285638332366943,0.1404768686512009,0.0461081186512009,,0.20052235043143102,0.19126958236694303
icebridge,2013,3,22,,70.6454849243164,-143.321563720703,0.0915,0.18,0.109889593867209,0.103549890220165,0.1109690621279877,0.0194690621279877,0.0885,0.01838959386720901,0.012049890220165005
icebridge,2017,3,11,,69.3315734863281,-169.875335693359,0.164797177419355,0.2,0.261901565950027,0.253294736146927,0.3128322830269734,0.1480351056076184,0.035202822580645,0.09710438853067199,0.08849755872757198
icebridge,2014,3,21,,72.9743804931641,-132.87890625,0.245888803088803,,0.191308852435726,0.185566946864128,0.19516089244927093,-0.05072791063953208,,-0.054579950653077,-0.06032185622467501
imb,2015,1,14,7.0,75.4437,-141.9647,0.15,,0.173107193369698,0.167913869023323,0.15024073566956586,0.0002407356695658669,,0.023107193369697993,0.01791386902332301
imb,2016,4,10,0.0,75.415936,-161.576256,0.275,,0.177515607813739,0.172190144658089,0.275471279868231,0.00047127986823097823,,-0.09748439218626101,-0.10280985534191103
imb,2014,12,17,3.0,75.7407,-143.1104,0.17,,0.133815388444073,0.12980093061924,0.16986000000000134,-0.00013999999999866897,,-0.036184611555927004,-0.04019906938076001
icebridge,2014,3,18,,73.3201522827148,-136.377990722656,0.0685571428571429,,0.214311454199297,0.206678912043571,0.16879479953875645,0.10023765668161355,,0.1457543113421541,0.1381217691864281
icebridge,2015,3,30,,73.3279190063477,-154.057708740234,0.281544117647059,,0.213365400547834,0.206922680139542,0.23174116679957996,-0.049802950847479044,,-0.06817871709922499,-0.07462143750751701
icebridge,2013,3,23,,75.5503692626953,-126.548011779785,0.332714285714286,,0.228099401758189,0.218392297625542,0.28420648202070264,-0.04850780369358337,,-0.10461488395609703,-0.11432198808874403
icebridge,2017,3,10,,83.4565658569336,-140.559951782227,0.262135341365462,,0.313312912086224,0.303913533687592,0.23127901997601125,-0.03085632138945077,,0.05117757072076201,0.04177819232212998
imb,2015,11,22,16.0,82.0099,-4.1516,0.59,,0.0655519633082264,0.0617893673479557,0.5686856574486835,-0.02131434255131648,,-0.5244480366917735,-0.5282106326520443
imb,2014,3,28,20.0,73.3921,-136.6807,0.23,,0.239519680634568,0.229889705777168,0.23000000000000098,9.71445146547012e-16,,0.009519680634567984,-0.00011029422283201362
imb,2015,10,18,18.0,77.407712,-137.381808,0.127056328426004,0.23,0.0086861170340238,0.0084255337715148,0.1283242969771167,0.0012679685511126915,0.102943671573996,-0.1183702113919802,-0.11863079465448921
imb,2016,1,11,16.0,74.4659,-12.9417,1.09330779054917,0.13,0.129579391434895,0.122786350548267,0.9091442371288124,-0.1841635534203575,-0.9633077905491699,-0.9637283991142749,-0.9705214400009029
imb,2014,9,27,0.0,83.3014,4.3285,0.16,,0.0744619659513275,0.0670968815684319,0.36145050065571876,0.20145050065571876,,-0.08553803404867251,-0.09290311843156811
icebridge,2013,3,21,,85.901725769043,-95.7105941772461,0.25946835443038,,0.324313337131965,0.314286023378372,0.27208072381670867,0.012612369386328648,,0.06484498270158495,0.054817668947992004
icebridge,2017,3,11,,74.6675643920898,-180.0,0.15529793814433,0.18,0.250761980880453,0.243167519569397,0.154625450738091,-0.0006724874062389863,0.024702061855670004,0.095464042736123,0.08786958142506701
imb,2015,4,24,4.0,70.6278,-149.4966,0.18,,0.147758648789293,0.129368469119072,0.17966666666666845,-0.000333333333331548,,-0.03224135121070698,-0.050631530880928005
imb,2015,5,24,23.0,75.7015,-151.8498,0.04,,0.0,0.0,0.0412599999999995,0.0012599999999994976,,-0.04,-0.04
icebridge,2015,3,30,,72.9167098999023,-140.194427490234,0.247062111801242,,0.223396343224427,0.216694459319115,0.22257320201345385,-0.024488909787788143,,-0.02366576857681499,-0.030367652482127
imb,2015,9,3,16.0,85.6566,-15.4896,0.11,,0.020299429736412,0.0143003473058343,0.1190066615732185,0.0090066615732185,,-0.08970057026358799,-0.0956996526941657
icebridge,2013,3,26,,70.7332305908203,-134.829986572266,0.0784137931034482,0.17,0.0675668663668224,0.0639150887727737,0.10527473550746533,0.026860942404017124,0.09158620689655181,-0.010846926736625809,-0.014498704330674503
icebridge,2017,3,12,,72.2263336181641,-164.950897216797,0.0605575,0.12,0.304858085646342,0.295712351799011,0.08257259133089155,0.02201509133089155,0.059442499999999995,0.244300585646342,0.23515485179901102
imb,2015,5,31,4.0,88.0183,-12.7297,0.07,0.19,0.435531917746724,0.422027409076691,0.07335641753642456,0.003356417536424558,0.12,0.365531917746724,0.352027409076691
imb,2014,6,11,4.0,73.9239,-158.1842,0.09,0.54,0.0,0.0,0.10010006901408539,0.010100069014085389,0.45000000000000007,-0.09,-0.09
icebridge,2017,3,11,,67.8500823974609,-168.240219116211,0.38084,0.2,0.359459902051752,0.348676115274429,0.32389240604626063,-0.056947593953739384,-0.18084,-0.021380097948248022,-0.032163884725571024
imb,2015,4,4,20.0,70.6278,-149.4964,0.17,,0.151225105844327,0.146688356995583,0.17579645674080677,0.005796456740806755,,-0.018774894155673016,-0.023311643004417015
icebridge,2014,3,21,,80.2408447265625,-121.701431274414,0.245293693693694,,0.498759455324169,0.483796685934067,0.3000795022893668,0.05478580859567281,,0.25346576163047496,0.238502992240373
imb,2015,2,6,11.0,74.9327,-141.8774,0.18,,0.205328593637665,0.199168741703033,0.18012700087833144,0.00012700087833145135,,0.025328593637665014,0.01916874170303301
imb,2016,5,28,6.0,77.320608,-171.726736,0.237,,0.0356891204428851,0.0345979519188404,0.24010339825160684,0.0031033982516068537,,-0.20131087955711488,-0.20240204808115958
icebridge,2013,4,24,,87.5458068847656,-21.4477367401123,0.192985454545455,,0.263495028851059,0.2528116106987,0.21108706474229175,0.01810161019683676,,0.07050957430560403,0.05982615615324502
imb,2016,7,3,7.0,77.955224,-164.846336,0.138,,0.0,0.0,0.13875885420317566,0.0007588542031756462,,-0.138,-0.138
icebridge,2015,4,3,,81.1354598999023,-113.267707824707,0.389954545454546,,0.484298785171348,0.469769835472107,0.3611563274561555,-0.028798217998390496,,0.094344239716802,0.07981529001756099
icebridge,2017,4,11,,85.9277572631836,-147.264770507812,0.251746902654867,,0.410736608925949,0.398414522409439,0.2433866931609409,-0.008360209493926102,,0.158989706271082,0.146667619754572
icebridge,2017,4,6,,82.9627075195312,61.6543045043945,0.218230167597765,0.21,0.282713946871985,0.274232536554337,0.1158152629277405,-0.10241490467002451,-0.008230167597765015,0.06448377927421997,0.056002368956571985
imb,2014,11,3,16.0,81.0601,0.6619,0.39,,0.0481302806948549,0.0466863736510277,0.3899999999999957,-4.3298697960381105e-15,,-0.3418697193051451,-0.34331362634897233
icebridge,2017,3,9,,86.8991546630859,-35.3624610900879,0.340289416058394,,0.373333681539152,0.362133681774139,0.2733646448015698,-0.06692477125682422,,0.03304426548075795,0.021844265715744993
imb,2014,6,29,16.0,83.8774,-33.7701,0.33,,0.426189041001652,0.397322922945023,0.33429060961399815,0.004290609613998131,,0.09618904100165199,0.06732292294502301
imb,2014,5,12,4.0,88.4944,8.6335,0.25,,0.402527697724577,0.39045187830925,0.2541332568925857,0.004133256892585702,,0.15252769772457703,0.14045187830925
imb,2015,5,6,8.0,88.4538,-21.3112,0.06,0.19,0.490176448177757,0.475471168756485,0.060023999999999494,2.3999999999496646e-05,0.13,0.430176448177757,0.415471168756485
imb,2014,10,19,7.0,76.8766,-143.5885,0.09,,0.0571211418283263,0.0554075092077255,0.08529241177604965,-0.004707588223950343,,-0.0328788581716737,-0.0345924907922745
imb,2015,6,28,4.0,78.8508,-0.6464,0.09,,0.0,0.0,0.11430493162918022,0.024304931629180224,,-0.09,-0.09
imb,2015,5,19,23.0,75.5796,-152.6807,0.11,,0.0,0.0,0.1301164102564113,0.020116410256411296,,-0.11,-0.11
imb,2015,11,15,8.0,82.16624,173.01615,0.202185279056565,,0.0013124992049239,0.0012483792379498,0.20239770772486165,0.00021242866829665474,,-0.2008727798516411,-0.2009368998186152
icebridge,2015,3,26,,85.8246154785156,-102.407417297363,0.147046511627907,,0.44584961195534,0.432474136352539,0.3036116630214369,0.1565651513935299,,0.298803100327433,0.285427624724632
icebridge,2015,3,25,,84.3579940795898,-52.6333312988281,0.523190909090909,,0.501705000030724,0.486653864383698,0.38348995727973145,-0.1397009518111776,,-0.021485909060184993,-0.03653704470721103
icebridge,2014,4,3,,79.4191665649414,-110.246620178223,0.3314612,,0.471643490497054,0.45749419927597,0.3151266587330809,-0.016334541266919134,,0.140182290497054,0.12603299927597
icebridge,2014,3,17,,71.7960968017578,-156.968643188477,0.149922093023256,0.21,0.185076586456715,0.174962535500526,0.15500146249871508,0.005079369475459089,0.060077906976744005,0.035154493433459,0.025040442477270025
icebridge,2014,3,14,,84.271614074707,-65.62353515625,0.315150378787879,,0.28516603272725,0.276611059904099,0.2934004615784996,-0.02174991720937941,,-0.029984346060628997,-0.03853931888377998
imb,2014,10,10,19.0,77.3272,-141.317,0.09,,0.0555686587707335,0.0524523295462132,0.08324438095238068,-0.006755619047619316,,-0.0344313412292665,-0.0375476704537868
icebridge,2015,3,30,,71.0390243530273,-149.497283935547,0.117537037037037,0.19,0.15502013961005,0.150369539856911,0.1614022292173187,0.043865192180281704,0.072462962962963,0.037483102573013016,0.032832502819874015
imb,2014,4,26,0.0,83.955,-34.6048,0.31,,0.467765317516074,0.453731507062912,0.3295294320486596,0.01952943204865959,,0.15776531751607398,0.143731507062912
icebridge,2015,3,25,,83.1400756835938,-80.4257736206055,0.49234693877551,,0.485451090396279,0.470887571573257,0.403818753059269,-0.08852818571624099,,-0.006895848379231018,-0.021459367202253
icebridge,2015,3,27,,72.7554244995117,-136.332214355469,0.16520811965812,,0.22056244968938,0.213945582509041,0.2035185096897787,0.0383103900316587,,0.05535433003126,0.04873746285092101
imb,2015,10,30,16.0,84.1352,-6.8133,0.3,,0.0127095552541186,0.0123282689601183,0.29894916666666654,-0.0010508333333334452,,-0.2872904447458814,-0.2876717310398817
imb,2014,10,15,8.0,82.0913,4.2095,0.33,,0.111252450242413,0.107914879918098,0.334950784207355,0.004950784207355008,,-0.21874754975758703,-0.222085120081902
imb,2015,6,15,0.0,87.1112,-4.9701,0.05,,0.421576608192913,0.406875491142273,0.052530000000000444,0.0025300000000004416,,0.371576608192913,0.356875491142273
imb,2016,4,9,13.0,75.405832,-161.331376,0.277,,0.174332627704484,0.169102653861046,0.2759234085694336,-0.0010765914305664315,,-0.10266737229551604,-0.10789734613895402
imb,2014,4,11,0.0,72.5358,-149.5433,0.04,,0.15275691444583,0.148174211382866,0.04084978975741191,0.0008497897574119076,,0.11275691444583,0.10817421138286598
imb,2014,6,29,8.0,86.7302,8.7321,0.2,,0.378795753520737,0.362693607807159,0.20256300000000174,0.0025630000000017306,,0.178795753520737,0.16269360780715897
imb,2014,12,22,19.0,75.7854,-144.8998,0.14,,0.139573642458169,0.135386437177658,0.14407852458255113,0.0040785245825511185,,-0.0004263575418310128,-0.0046135628223420155
icebridge,2017,3,12,,70.7039337158203,-165.439727783203,0.111213836477987,0.13,0.327582908829475,0.317755430936813,0.11597926016347454,0.0047654236854875465,0.01878616352201301,0.216369072351488,0.20654159445882603
icebridge,2014,3,31,,86.5965118408203,-44.0289764404297,0.330251960784314,,0.311040346812995,0.301709145307541,0.26042271588344235,-0.06982924490087167,,-0.019211613971318986,-0.02854281547677301
icebridge,2013,3,24,,74.8202667236328,-141.292358398438,0.175468531468531,,0.299609589588236,0.290621310472488,0.13776947431758818,-0.03769905715094282,,0.12414105811970502,0.11515277900395701
